2008-02-02 13:43:04,116.37177,39.91094
2008-02-02 13:43:05,116.37177,39.91094
2008-02-02 13:43:06,116.37177,39.91094
2008-02-02 13:43:07,116.37177,39.91094
2008-02-02 13:43:08,116.37177,39.91094
2008-02-02 13:43:09,116.37177,39.91094
2008-02-02 13:43:10,116.37177,39.91094
2008-02-02 13:43:11,116.37177,39.91094
2008-02-02 13:43:12,116.37177,39.91094
2008-02-02 13:43:13,116.37177,39.91094
2008-02-02 13:43:14,116.37177,39.91094
2008-02-02 13:43:15,116.37177,39.91094
2008-02-02 13:43:16,116.37177,39.91094
2008-02-02 13:43:17,116.37177,39.91094
2008-02-02 13:43:18,116.37177,39.91094
2008-02-02 13:43:19,116.37177,39.91094
2008-02-02 13:43:20,116.37177,39.91094
2008-02-02 13:43:21,116.37177,39.91094
2008-02-02 13:43:22,116.37177,39.91094
2008-02-02 13:43:23,116.37177,39.91094
2008-02-02 13:43:25,116.37177,39.91094
2008-02-02 13:43:26,116.37177,39.91094
2008-02-02 13:43:27,116.37177,39.91094
2008-02-02 13:43:29,116.37177,39.91094
2008-02-02 13:43:30,116.37177,39.91094
2008-02-02 13:43:34,116.37177,39.91094
2008-02-02 13:43:35,116.37177,39.91094
2008-02-02 13:43:36,116.37177,39.91094
2008-02-02 13:43:37,116.37177,39.91094
2008-02-02 13:43:38,116.37177,39.91094
2008-02-02 13:43:39,116.37177,39.91094
2008-02-02 13:43:40,116.37177,39.91094
2008-02-02 13:43:41,116.37177,39.91094
2008-02-02 13:43:42,116.37177,39.91094
2008-02-02 13:43:43,116.37177,39.91094
2008-02-02 13:43:44,116.37177,39.91094
2008-02-02 13:43:45,116.37177,39.91094
2008-02-02 13:43:46,116.37177,39.91094
2008-02-02 13:43:47,116.37177,39.91094
2008-02-02 13:43:48,116.37177,39.91094
2008-02-02 13:43:49,116.37177,39.91094
2008-02-02 13:43:50,116.37177,39.91094
2008-02-02 13:43:51,116.37177,39.91094
2008-02-02 13:43:52,116.37177,39.91094
2008-02-02 13:43:53,116.37177,39.91094
2008-02-02 13:43:54,116.37177,39.91094
2008-02-02 13:43:55,116.37177,39.91094
2008-02-02 13:43:58,116.37177,39.91094
2008-02-02 13:43:59,116.37177,39.91094
2008-02-02 13:44:00,116.37177,39.91094
2008-02-02 13:44:01,116.37177,39.91094
2008-02-02 13:44:02,116.37177,39.91094
2008-02-02 13:44:03,116.37177,39.91094
2008-02-02 13:44:04,116.37177,39.91094
2008-02-02 13:44:05,116.37177,39.91094
2008-02-02 13:44:06,116.37177,39.91094
2008-02-02 13:44:07,116.37177,39.91094
2008-02-02 13:44:08,116.37177,39.91094
2008-02-02 13:44:09,116.37177,39.91094
2008-02-02 13:44:10,116.37177,39.91094
2008-02-02 13:44:11,116.37177,39.91094
2008-02-02 13:44:12,116.37177,39.91094
2008-02-02 13:44:13,116.37177,39.91094
2008-02-02 13:44:14,116.37177,39.91094
2008-02-02 13:44:15,116.37177,39.91094
2008-02-02 13:44:16,116.37177,39.91094
2008-02-02 13:44:17,116.37177,39.91094
2008-02-02 13:44:19,116.37177,39.91094
2008-02-02 13:44:20,116.37177,39.91094
2008-02-02 13:44:21,116.37177,39.91094
2008-02-02 13:44:22,116.37177,39.91094
2008-02-02 13:44:23,116.37177,39.91094
2008-02-02 13:44:24,116.37177,39.91094
2008-02-02 13:44:25,116.37177,39.91094
2008-02-02 13:44:26,116.37177,39.91094
2008-02-02 13:44:27,116.37177,39.91094
2008-02-02 13:44:28,116.37177,39.91094
2008-02-02 13:44:29,116.37177,39.91094
2008-02-02 13:44:30,116.37177,39.91094
2008-02-02 13:44:31,116.37177,39.91094
2008-02-02 13:44:32,116.37177,39.91094
2008-02-02 13:44:33,116.42045,39.91094
2008-02-02 13:44:33,116.37177,39.91094
2008-02-02 13:44:34,116.37177,39.91094
2008-02-02 13:44:35,116.37177,39.91094
2008-02-02 13:44:36,116.37177,39.91094
2008-02-02 13:44:37,116.37177,39.91094
2008-02-02 13:44:38,116.37177,39.91094
2008-02-02 13:44:39,116.37177,39.91094
2008-02-02 13:44:40,116.37177,39.91094
2008-02-02 13:44:41,116.37177,39.91094
2008-02-02 13:44:42,116.37177,39.91094
2008-02-02 13:44:43,116.37177,39.91094
2008-02-02 13:44:44,116.37177,39.91094
2008-02-02 13:44:46,116.37177,39.91094
2008-02-02 13:44:47,116.37177,39.91094
2008-02-02 13:44:48,116.37177,39.91094
2008-02-02 13:44:49,116.37177,39.91094
2008-02-02 13:44:50,116.37177,39.91094
2008-02-02 13:44:51,116.37177,39.91094
2008-02-02 13:44:53,116.37177,39.91094
2008-02-02 13:44:55,116.37177,39.91094
2008-02-02 13:44:56,116.37177,39.91094
2008-02-02 13:44:57,116.37177,39.91094
2008-02-02 13:44:58,116.37177,39.91094
2008-02-02 13:44:59,116.37177,39.91094
2008-02-02 13:45:00,116.37177,39.91094
2008-02-02 13:45:01,116.37177,39.91094
2008-02-02 13:45:02,116.37177,39.91094
2008-02-02 13:45:03,116.37177,39.91094
2008-02-02 13:45:04,116.37177,39.91094
2008-02-02 13:45:06,116.37177,39.91094
2008-02-02 13:45:07,116.37177,39.91094
2008-02-02 13:45:08,116.37177,39.91094
2008-02-02 13:45:09,116.37177,39.91094
2008-02-02 13:45:10,116.37177,39.91094
2008-02-02 13:45:11,116.37177,39.91094
2008-02-02 13:45:12,116.37177,39.91094
2008-02-02 13:45:13,116.37177,39.91094
2008-02-02 13:45:13,116.37177,39.91094
2008-02-02 13:45:14,116.37177,39.91094
2008-02-02 13:45:14,116.37177,39.91094
2008-02-02 13:45:15,116.37177,39.91094
2008-02-02 13:45:15,116.37177,39.91094
2008-02-02 13:45:16,116.37177,39.91094
2008-02-02 13:45:16,116.37177,39.91094
2008-02-02 13:45:17,116.37177,39.91094
2008-02-02 13:45:17,116.37177,39.91094
2008-02-02 13:45:18,116.37177,39.91094
2008-02-02 13:45:18,116.37177,39.91094
2008-02-02 13:45:20,116.37177,39.91094
2008-02-02 13:45:20,116.37177,39.91094
2008-02-02 13:45:21,116.37177,39.91094
2008-02-02 13:45:21,116.37177,39.91094
2008-02-02 13:45:22,116.37177,39.91094
2008-02-02 13:45:22,116.37177,39.91094
2008-02-02 13:45:23,116.37177,39.91094
2008-02-02 13:45:23,116.37177,39.91094
2008-02-02 13:45:24,116.37177,39.91094
2008-02-02 13:45:25,116.37177,39.91094
2008-02-02 13:45:26,116.37177,39.91094
2008-02-02 13:45:27,116.37177,39.91094
2008-02-02 13:45:28,116.37177,39.91094
2008-02-02 13:45:29,116.37177,39.91094
2008-02-02 13:45:30,116.37177,39.91094
2008-02-02 13:45:31,116.37177,39.91094
2008-02-02 13:45:32,116.37177,39.91094
2008-02-02 13:45:33,116.37177,39.91094
2008-02-02 13:45:36,116.37177,39.91094
2008-02-02 13:45:37,116.37177,39.91094
2008-02-02 13:45:38,116.37177,39.91094
2008-02-02 13:45:39,116.37177,39.91094
2008-02-02 13:45:40,116.37177,39.91094
2008-02-02 13:45:43,116.37177,39.91094
2008-02-02 13:45:44,116.37177,39.91094
2008-02-02 13:45:45,116.37177,39.91094
2008-02-02 13:45:46,116.37177,39.91094
2008-02-02 13:45:47,116.37177,39.91094
2008-02-02 13:45:48,116.37177,39.91094
2008-02-02 13:45:49,116.37177,39.91094
2008-02-02 13:45:50,116.37177,39.91094
2008-02-02 13:45:51,116.37177,39.91094
2008-02-02 13:45:54,116.37177,39.91094
2008-02-02 13:45:55,116.37177,39.91094
2008-02-02 13:45:56,116.37177,39.91094
2008-02-02 13:45:57,116.37177,39.91094
2008-02-02 13:45:58,116.37177,39.91094
2008-02-02 13:45:59,116.37177,39.91094
2008-02-02 13:46:00,116.37177,39.91094
2008-02-02 13:46:01,116.37177,39.91094
2008-02-02 13:46:02,116.37177,39.91094
2008-02-02 13:46:03,116.37177,39.91094
2008-02-02 13:46:04,116.37177,39.91094
2008-02-02 13:46:05,116.37177,39.91094
2008-02-02 13:46:06,116.37177,39.91094
2008-02-02 13:46:07,116.37177,39.91094
2008-02-02 13:46:08,116.37177,39.91094
2008-02-02 13:46:09,116.37177,39.91094
2008-02-02 13:46:10,116.37177,39.91094
2008-02-02 13:46:11,116.37177,39.91094
2008-02-02 13:46:12,116.37177,39.91094
2008-02-02 13:46:13,116.37177,39.91094
2008-02-02 13:46:14,116.37177,39.91094
2008-02-02 13:46:15,116.37177,39.91094
2008-02-02 13:46:16,116.37177,39.91094
2008-02-02 13:46:17,116.37177,39.91094
2008-02-02 13:46:18,116.37177,39.91094
2008-02-02 13:46:19,116.37177,39.91094
2008-02-02 13:46:20,116.37177,39.91094
2008-02-02 13:46:21,116.37177,39.91094
2008-02-02 13:46:22,116.37177,39.91094
2008-02-02 13:46:23,116.37177,39.91094
2008-02-02 13:46:24,116.37177,39.91094
2008-02-02 13:46:25,116.37177,39.91094
2008-02-02 13:46:26,116.37177,39.91094
2008-02-02 13:46:27,116.37177,39.91094
2008-02-02 13:46:28,116.37177,39.91094
2008-02-02 13:46:29,116.37177,39.91094
2008-02-02 13:46:30,116.37177,39.91094
2008-02-02 13:46:31,116.37177,39.91094
2008-02-02 13:46:32,116.37177,39.91094
2008-02-02 13:46:33,116.37177,39.91094
2008-02-02 13:46:34,116.37177,39.91094
2008-02-02 13:46:35,116.37177,39.91094
2008-02-02 13:46:36,116.37177,39.91094
2008-02-02 13:46:37,116.37177,39.91094
2008-02-02 13:46:38,116.37177,39.91094
2008-02-02 13:46:39,116.37177,39.91094
2008-02-02 13:46:40,116.37177,39.91094
2008-02-02 13:46:41,116.37177,39.91094
2008-02-02 13:46:42,116.37177,39.91094
2008-02-02 13:46:43,116.37177,39.91094
2008-02-02 13:46:44,116.37177,39.91094
2008-02-02 13:46:45,116.37177,39.91094
2008-02-02 13:46:46,116.37177,39.91094
2008-02-02 13:46:47,116.37177,39.91094
2008-02-02 13:46:48,116.37177,39.91094
2008-02-02 13:46:49,116.37177,39.91094
2008-02-02 13:46:50,116.37177,39.91094
2008-02-02 13:46:51,116.37177,39.91094
2008-02-02 13:46:52,116.37177,39.91094
2008-02-02 13:46:53,116.37177,39.91094
2008-02-02 13:46:54,116.37177,39.91094
2008-02-02 13:46:55,116.37177,39.91094
2008-02-02 13:46:56,116.37177,39.91094
2008-02-02 13:46:57,116.37177,39.91094
2008-02-02 13:46:58,116.37177,39.91094
2008-02-02 13:46:59,116.37177,39.91094
2008-02-02 13:47:00,116.37177,39.91094
2008-02-02 13:47:01,116.37177,39.91094
2008-02-02 13:47:02,116.37177,39.91094
2008-02-02 13:47:03,116.37177,39.91094
2008-02-02 13:47:05,116.37177,39.91094
2008-02-02 13:47:08,116.37177,39.91094
2008-02-02 13:47:09,116.37177,39.91094
2008-02-02 13:47:11,116.37177,39.91094
2008-02-02 13:47:12,116.37177,39.91094
2008-02-02 13:47:13,116.37177,39.91094
2008-02-02 13:47:13,116.37177,39.91094
2008-02-02 13:47:14,116.37177,39.91094
2008-02-02 13:47:15,116.37177,39.91094
2008-02-02 13:47:16,116.37177,39.91094
2008-02-02 13:47:17,116.37177,39.91094
2008-02-02 13:47:18,116.37177,39.91094
2008-02-02 13:47:19,116.37177,39.91094
2008-02-02 13:47:20,116.37177,39.91094
2008-02-02 13:47:21,116.37177,39.91094
2008-02-02 13:47:22,116.37177,39.91094
2008-02-02 13:47:23,116.37177,39.91094
2008-02-02 13:47:24,116.37177,39.91094
2008-02-02 13:47:25,116.37177,39.91094
2008-02-02 13:47:26,116.37177,39.91094
2008-02-02 13:47:27,116.37177,39.91094
2008-02-02 13:47:28,116.37177,39.91094
2008-02-02 13:47:29,116.37177,39.91094
2008-02-02 13:47:30,116.37177,39.91094
2008-02-02 13:47:31,116.37177,39.91094
2008-02-02 13:47:32,116.37177,39.91094
2008-02-02 13:47:33,116.37177,39.91094
2008-02-02 13:47:34,116.37177,39.91094
2008-02-02 13:47:35,116.37177,39.91094
2008-02-02 13:47:36,116.37177,39.91094
2008-02-02 13:47:37,116.37177,39.91094
2008-02-02 13:47:38,116.37177,39.91094
2008-02-02 13:47:39,116.37177,39.91094
2008-02-02 13:47:40,116.37177,39.91094
2008-02-02 13:47:41,116.37177,39.91094
2008-02-02 13:47:42,116.37177,39.91094
2008-02-02 13:47:43,116.37177,39.91094
2008-02-02 13:47:43,116.37177,39.91094
2008-02-02 13:47:44,116.37177,39.91094
2008-02-02 13:47:45,116.37177,39.91094
2008-02-02 13:47:47,116.37177,39.91094
2008-02-02 13:47:48,116.37177,39.91094
2008-02-02 13:47:49,116.37177,39.91094
2008-02-02 13:47:50,116.37177,39.91094
2008-02-02 13:47:51,116.37177,39.91094
2008-02-02 13:47:52,116.37177,39.91094
2008-02-02 13:47:53,116.37177,39.91094
2008-02-02 13:47:54,116.37177,39.91094
2008-02-02 13:47:55,116.37177,39.91094
2008-02-02 13:47:56,116.37177,39.91094
2008-02-02 13:47:57,116.37177,39.91094
2008-02-02 13:47:58,116.37177,39.91094
2008-02-02 13:47:59,116.37177,39.91094
2008-02-02 13:48:00,116.37177,39.91094
2008-02-02 13:48:01,116.37177,39.91094
2008-02-02 13:48:02,116.37177,39.91094
2008-02-02 13:48:03,116.37177,39.91094
2008-02-02 13:48:04,116.37177,39.91094
2008-02-02 13:48:05,116.37177,39.91094
2008-02-02 13:48:06,116.37177,39.91094
2008-02-02 13:48:07,116.37177,39.91094
2008-02-02 13:48:08,116.37177,39.91094
2008-02-02 13:48:09,116.37177,39.91094
2008-02-02 13:48:10,116.37177,39.91094
2008-02-02 13:48:11,116.37177,39.91094
2008-02-02 13:48:12,116.37177,39.91094
2008-02-02 13:48:13,116.37177,39.91094
2008-02-02 13:48:14,116.37177,39.91094
2008-02-02 13:48:16,116.37177,39.91094
2008-02-02 13:48:17,116.37177,39.91094
2008-02-02 13:48:18,116.37177,39.91094
2008-02-02 13:48:19,116.37177,39.91094
2008-02-02 13:48:20,116.37177,39.91094
2008-02-02 13:48:21,116.37177,39.91094
2008-02-02 13:48:22,116.37177,39.91094
2008-02-02 13:48:23,116.37177,39.91094
2008-02-02 13:48:24,116.37177,39.91094
2008-02-02 13:48:25,116.37177,39.91094
2008-02-02 13:48:26,116.37177,39.91094
2008-02-02 13:48:27,116.37177,39.91094
2008-02-02 13:48:28,116.37177,39.91094
2008-02-02 13:48:28,116.37177,39.91094
2008-02-02 13:48:29,116.37177,39.91094
2008-02-02 13:48:30,116.37177,39.91094
2008-02-02 13:48:31,116.37177,39.91094
2008-02-02 13:48:32,116.37177,39.91094
2008-02-02 13:48:33,116.37177,39.91094
2008-02-02 13:48:34,116.37177,39.91094
2008-02-02 13:48:35,116.37177,39.91094
2008-02-02 13:48:36,116.37177,39.91094
2008-02-02 13:48:37,116.37177,39.91094
2008-02-02 13:48:38,116.37177,39.91094
2008-02-02 13:48:39,116.37177,39.91094
2008-02-02 13:48:40,116.37177,39.91094
2008-02-02 13:48:41,116.37177,39.91094
2008-02-02 13:48:42,116.37177,39.91094
2008-02-02 13:48:43,116.37177,39.91094
2008-02-02 13:48:44,116.37177,39.91094
2008-02-02 13:48:45,116.37177,39.91094
2008-02-02 13:48:46,116.37177,39.91094
2008-02-02 13:48:47,116.37177,39.91094
2008-02-02 13:48:48,116.37177,39.91094
2008-02-02 13:48:49,116.37177,39.91094
2008-02-02 13:48:50,116.37177,39.91094
2008-02-02 13:48:51,116.37177,39.91094
2008-02-02 13:48:52,116.37177,39.91094
2008-02-02 13:48:53,116.37177,39.91094
2008-02-02 13:48:54,116.37177,39.91094
2008-02-02 13:48:55,116.37177,39.91094
2008-02-02 13:48:56,116.37177,39.91094
2008-02-02 13:48:57,116.37177,39.91094
2008-02-02 13:48:58,116.37177,39.91094
2008-02-02 13:48:59,116.37177,39.91094
2008-02-02 13:49:00,116.37177,39.91094
2008-02-02 13:49:01,116.37177,39.91094
2008-02-02 13:49:02,116.37177,39.91094
2008-02-02 13:49:03,116.37177,39.91094
2008-02-02 13:49:04,116.37177,39.91094
2008-02-02 13:49:05,116.37177,39.91094
2008-02-02 13:49:06,116.37177,39.91094
2008-02-02 13:49:07,116.37177,39.91094
2008-02-02 13:49:08,116.37177,39.91094
2008-02-02 13:49:09,116.37177,39.91094
2008-02-02 13:49:10,116.37177,39.91094
2008-02-02 13:49:11,116.37177,39.91094
2008-02-02 13:49:12,116.37177,39.91094
2008-02-02 13:49:13,116.37177,39.91094
2008-02-02 13:49:14,116.37177,39.91094
2008-02-02 13:49:15,116.37177,39.91094
2008-02-02 13:49:16,116.37177,39.91094
2008-02-02 13:49:17,116.37177,39.91094
2008-02-02 13:49:18,116.37177,39.91094
2008-02-02 13:49:19,116.37177,39.91094
2008-02-02 13:49:21,116.37177,39.91094
2008-02-02 13:49:22,116.37177,39.91094
2008-02-02 13:49:23,116.37177,39.91094
2008-02-02 13:49:24,116.37177,39.91094
2008-02-02 13:49:25,116.37177,39.91094
2008-02-02 13:49:26,116.37177,39.91094
2008-02-02 13:49:27,116.37177,39.91094
2008-02-02 13:49:28,116.37177,39.91094
2008-02-02 13:49:29,116.37177,39.91094
2008-02-02 13:49:30,116.37177,39.91094
2008-02-02 13:49:31,116.37177,39.91094
2008-02-02 13:49:32,116.37177,39.91094
2008-02-02 13:49:34,116.37177,39.91094
2008-02-02 13:49:35,116.37177,39.91094
2008-02-02 13:49:36,116.37177,39.91094
2008-02-02 13:49:37,116.37177,39.91094
2008-02-02 13:49:38,116.37177,39.91094
2008-02-02 13:49:39,116.37177,39.91094
2008-02-02 13:49:40,116.37177,39.91094
2008-02-02 13:49:41,116.37177,39.91094
2008-02-02 13:49:42,116.37177,39.91094
2008-02-02 13:49:43,116.37177,39.91094
2008-02-02 13:49:44,116.37177,39.91094
2008-02-02 13:49:45,116.37177,39.91094
2008-02-02 13:49:46,116.37177,39.91094
2008-02-02 13:49:47,116.37177,39.91094
2008-02-02 13:49:48,116.37177,39.91094
