113.10063580964054	30.75286999018875	2023-11-19 14:17:14
113.10086081749769	30.752842368903956	2023-11-19 14:17:31
113.10086081749769	30.752842368903956	2023-11-19 14:18:31
113.10068834435226	30.75292741426218	2023-11-19 14:19:14
113.10068834435226	30.75292741426218	2023-11-19 14:19:28
113.10013517191865	30.75275243650949	2023-11-19 14:20:19
113.10105983740537	30.753029347210962	2023-11-19 14:20:31
113.17886865454076	30.85036071064707	2023-11-19 14:20:34
113.17886865454076	30.85036071064707	2023-11-19 14:20:34
112.98226858762541	30.869999279854543	2023-11-19 14:20:39
1139672078010321	30.820328270651174	2023-11-19 14:20:42
113.1007078499009	30.75292469933984	2023-11-19 14:21:15
113.10105983740537	30.753029347210962	2023-11-19 14:21:31
113.10105983740537	30.753029347210962	2023-11-19 14:22:31
113.10068121234231	30.752923142373408	2023-11-19 14:23:12
113.10105983740537	30.753029347210962	2023-11-19 14:23:31
113.10013517191865	30.75275243650949	2023-11-19 14:24:26
113.10105983740537	30.753029347210962	2023-11-19 14:24:31
112.98281020380092	30.870092568645095	2023-11-19 14:24:37
113.1035678757868	30.84055839929122	2023-11-19 14:24:42
113.10066183687832	30.75291257724795	2023-11-19 14:25:10
113.10079779771594	30.752933298749248	2023-11-19 14:25:28
113.17886865454076	30.85036071064707	2023-11-19 14:25:34
113.10079779771594	30.752933298749248	2023-11-19 14:26:31
113.10016391565469	30.75279295624809	2023-11-19 14:27:09
113.10079779771594	30.752933298749248	2023-11-19 14:27:31
1139783030467312	30.75035468571366	2023-11-19 14:28:10
1139660074706734	30.748621502439267	2023-11-19 14:28:27
113.10079779771594	30.752933298749248	2023-11-19 14:28:31
112.98088705699575	30.869361066094793	2023-11-19 14:28:41
1139370983115504	30.853477484950094	2023-11-19 14:28:42
11396046068512	30.746841149854365	2023-11-19 14:29:29
1139674870596393	30.746297222706495	2023-11-19 14:30:10
1139715417394888	30.74535012347676	2023-11-19 14:30:28
113.17886865454076	30.85036071064707	2023-11-19 14:30:34
1139824626963176	30.744620755650676	2023-11-19 14:31:32
113.10455160307545	30.734272372671903	2023-11-19 14:32:09
113.10507665790914	30.73355367560264	2023-11-19 14:32:12
1139370983115504	30.853477484950094	2023-11-19 14:32:13
113.10584519676397	30.73256103818499	2023-11-19 14:32:29
112.98088372403146	30.869311066387212	2023-11-19 14:32:34
113.10989307714907	30.72627130647721	2023-11-19 14:33:10
113.11118686033925	30.72427978515358	2023-11-19 14:33:29
113.11439082639649	30.71948941361885	2023-11-19 14:34:10
113.11392522961718	30.72004614946774	2023-11-19 14:34:18
113.11519541374685	30.718341134778708	2023-11-19 14:34:29
113.11725740220157	30.71640806586155	2023-11-19 14:35:32
113.17886865454076	30.85036071064707	2023-11-19 14:35:34
113.12400509020925	30.704871232456796	2023-11-19 14:36:09
113.1241868371837	30.7042576670709	2023-11-19 14:36:32
112.98088372403146	30.869311066387212	2023-11-19 14:36:34
113.12520197524275	30.70093314005548	2023-11-19 14:36:37
1139370983115504	30.853477484950094	2023-11-19 14:36:43
113.1241868371837	30.7042576670709	2023-11-19 14:37:31
113.12731053479132	30.69357849029538	2023-11-19 14:38:10
113.1241868371837	30.7042576670709	2023-11-19 14:38:31
113.12921668379765	30.68859861456347	2023-11-19 14:39:29
113.1308649572852	30.682072166364964	2023-11-19 14:40:09
113.13038475968885	30.67985405074887	2023-11-19 14:40:26
113.1306143445898	30.680640251979963	2023-11-19 14:40:29
113.17886865454076	30.85036071064707	2023-11-19 14:40:34
113.17886865454076	30.85036071064707	2023-11-19 14:40:34
112.98064541568414	30.86836942110124	2023-11-19 14:40:42
1139370983115504	30.853477484950094	2023-11-19 14:40:43
113.12897679240938	30.673983109613864	2023-11-19 14:41:12
113.12853328948144	30.671985350634763	2023-11-19 14:41:32
113.12736416703395	30.66745184467772	2023-11-19 14:42:32
113.12662018268794	30.664461158169043	2023-11-19 14:43:10
113.12634424777796	30.66325540127433	2023-11-19 14:43:29
113.10312107512847	30.84033828531663	2023-11-19 14:44:06
113.10312107512847	30.84033828531663	2023-11-19 14:44:06
113.10312107512847	30.84033828531663	2023-11-19 14:44:06
113.10312107512847	30.84033828531663	2023-11-19 14:44:06
113.10312107512847	30.84033828531663	2023-11-19 14:44:06
113.10312107512847	30.84033828531663	2023-11-19 14:44:06
113.10312107512847	30.84033828531663	2023-11-19 14:44:06
113.10312107512847	30.84033828531663	2023-11-19 14:44:06
113.12552683323378	30.656666286957428	2023-11-19 14:44:29
1139370983115504	30.853477484950094	2023-11-19 14:44:42
112.98267021811073	30.867762579719514	2023-11-19 14:44:42
113.12513695371223	30.65346804368241	2023-11-19 14:44:46
113.1247048930842	30.651300782299007	2023-11-19 14:45:10
113.12461827750508	30.650676780832082	2023-11-19 14:45:29
113.17886865454076	30.85036071064707	2023-11-19 14:45:34
113.124601034316	30.65038655439034	2023-11-19 14:46:10
113.12395154819217	30.649987264569496	2023-11-19 14:46:32
113.12395154819217	30.649987264569496	2023-11-19 14:47:31
113.12181373598163	30.6440872694805	2023-11-19 14:48:09
113.12395154819217	30.649987264569496	2023-11-19 14:48:31
113.12066756127889	30.641292125087762	2023-11-19 14:48:41
1139370983115504	30.853477484950094	2023-11-19 14:48:42
112.98267021811073	30.867762579719514	2023-11-19 14:48:42
113.12395154819217	30.649987264569496	2023-11-19 14:48:46
113.12084200821721	30.641536935757518	2023-11-19 14:49:09
113.12061764265799	30.641144205631665	2023-11-19 14:49:29
113.12029495926816	30.640220349373934	2023-11-19 14:50:10
113.12037740351225	30.641007998230062	2023-11-19 14:50:32
113.17886865454076	30.85036071064707	2023-11-19 14:50:34
113.12037740351225	30.641007998230062	2023-11-19 14:51:31
113.11891033664597	30.635779835695622	2023-11-19 14:52:10
113.12037740351225	30.641007998230062	2023-11-19 14:52:31
112.98209861402115	30.85317929078558	2023-11-19 14:52:41
1139370983115504	30.853477484950094	2023-11-19 14:52:42
113.1180952499202	30.632061561341295	2023-11-19 14:52:48
113.12037740351225	30.641007998230062	2023-11-19 14:53:31
113.12795984851032	30.629376960452593	2023-11-19 14:54:09
113.12037740351225	30.641007998230062	2023-11-19 14:54:32
113.12788861610171	30.625680025534464	2023-11-19 14:55:10
113.12037740351225	30.641007998230062	2023-11-19 14:55:32
113.17886865454076	30.85036071064707	2023-11-19 14:55:34
113.13158665477619	30.622940689775035	2023-11-19 14:56:10
113.13264019939241	30.62258431963225	2023-11-19 14:56:24
113.12037740351225	30.641007998230062	2023-11-19 14:56:32
112.97446616849624	30.837490057104638	2023-11-19 14:56:41
1139370983115504	30.853477484950094	2023-11-19 14:56:43
113.13385612674479	30.619854409862683	2023-11-19 14:57:10
113.12037740351225	30.641007998230062	2023-11-19 14:57:32
113.12037740351225	30.641007998230062	2023-11-19 14:58:32
113.14597274868258	30.611675860282052	2023-11-19 14:59:10
113.14678091838923	30.611152925156258	2023-11-19 14:59:21
113.14768362070811	30.610422794078026	2023-11-19 14:59:29
113.15083163570603	30.607531816840762	2023-11-19 15:00:10
113.15144191863045	30.606652976894015	2023-11-19 15:00:32
113.17886865454076	30.85036071064707	2023-11-19 15:00:34
113.17886865454076	30.85036071064707	2023-11-19 15:00:34
1130816134755864	30.845420375621842	2023-11-19 15:00:41
1139370983115504	30.853477484950094	2023-11-19 15:00:42
113.15424154874891	30.60423179368273	2023-11-19 15:00:50
113.15456971971214	30.603847052847417	2023-11-19 15:01:10
113.15456971971214	30.603847052847417	2023-11-19 15:01:32
113.15523171978431	30.60336371280697	2023-11-19 15:02:10
113.15566021335603	30.60383477765282	2023-11-19 15:02:32
113.16036904097768	30.598921735466124	2023-11-19 15:03:10
113.15996299877958	30.59944048613838	2023-11-19 15:03:32
113.16825905874074	30.593625170716564	2023-11-19 15:04:10
113.16805216385278	30.593562237400487	2023-11-19 15:04:17
113.16723494719471	30.593409479897236	2023-11-19 15:04:32
1134404501081943	30.83851153202388	2023-11-19 15:04:42
1139370983115504	30.853477484950094	2023-11-19 15:04:43
113.17413289474126	30.590176627856994	2023-11-19 15:05:32
113.17886865454076	30.85036071064707	2023-11-19 15:05:34
113.18221352846469	30.58689380024028	2023-11-19 15:06:09
113.18221352846469	30.58689380024028	2023-11-19 15:06:32
113.18457512772652	30.585969635444282	2023-11-19 15:07:10
113.18569229073016	30.58649685632838	2023-11-19 15:07:32
113.18683677133954	30.584788182210882	2023-11-19 15:08:10
1137735125265376	30.839706346318295	2023-11-19 15:08:11
113.18687634889211	30.585091418776514	2023-11-19 15:08:14
113.18683677133954	30.584788182210882	2023-11-19 15:08:32
1139370983115504	30.853477484950094	2023-11-19 15:08:43
113.1898902909193	30.583892487123542	2023-11-19 15:09:10
113.18707965273084	30.58833654955929	2023-11-19 15:09:32
113.18707965273084	30.58833654955929	2023-11-19 15:10:32
113.17886865454076	30.85036071064707	2023-11-19 15:10:34
113.20685885591807	30.576742340860083	2023-11-19 15:11:10
113.21048258962722	30.600873044563674	2023-11-19 15:11:32
113.21538990154725	30.571334922590474	2023-11-19 15:12:10
113.21687169385996	30.57003385965082	2023-11-19 15:12:23
113.21131182118702	30.58711828985826	2023-11-19 15:12:32
1139577715037278	30.837728030777633	2023-11-19 15:12:42
113.22267399626027	30.564611591337147	2023-11-19 15:13:10
113.22458853261523	30.56294550209621	2023-11-19 15:13:32
113.10312107512847	30.84033828531663	2023-11-19 15:14:06
113.10312107512847	30.84033828531663	2023-11-19 15:14:06
113.10312107512847	30.84033828531663	2023-11-19 15:14:06
113.10312107512847	30.84033828531663	2023-11-19 15:14:06
113.10312107512847	30.84033828531663	2023-11-19 15:14:06
113.10312107512847	30.84033828531663	2023-11-19 15:14:06
113.10312107512847	30.84033828531663	2023-11-19 15:14:06
113.22945172637604	30.556317662370112	2023-11-19 15:14:10
113.22945172637604	30.556317662370112	2023-11-19 15:14:32
113.23288086342743	30.552308855428887	2023-11-19 15:14:32
113.2315182636183	30.553127982792574	2023-11-19 15:15:32
113.17886865454076	30.85036071064707	2023-11-19 15:15:34
113.24061636561977	30.539521507325038	2023-11-19 15:16:10
113.2414009558828	30.538807006743273	2023-11-19 15:16:27
113.2315182636183	30.553127982792574	2023-11-19 15:16:32
1139759105149725	30.813921829764855	2023-11-19 15:16:42
113.24130657202932	30.53884734809592	2023-11-19 15:17:10
113.2315182636183	30.553127982792574	2023-11-19 15:17:32
113.24416974200362	30.534859503084576	2023-11-19 15:18:10
113.2315182636183	30.553127982792574	2023-11-19 15:18:32
113.25113048051014	30.528373147986663	2023-11-19 15:19:11
113.25163434549339	30.52786200787896	2023-11-19 15:19:29
113.26020127197337	30.52065945272597	2023-11-19 15:20:20
113.25163434549339	30.52786200787896	2023-11-19 15:20:32
113.17886865454076	30.85036071064707	2023-11-19 15:20:34
113.17886865454076	30.85036071064707	2023-11-19 15:20:34
1139776110636663	30.775405173179813	2023-11-19 15:20:42
113.26634780387093	30.51583290030349	2023-11-19 15:21:09
113.25163434549339	30.52786200787896	2023-11-19 15:21:32
113.27213373172518	30.51226750729858	2023-11-19 15:22:11
113.27304415930475	30.51168332343832	2023-11-19 15:22:29
113.27304415930475	30.51168332343832	2023-11-19 15:23:32
113.28221638728483	30.507674698520386	2023-11-19 15:24:10
113.27304415930475	30.51168332343832	2023-11-19 15:24:32
113.28626231346693	30.50642269869579	2023-11-19 15:24:41
113965423955973	30.747701485826706	2023-11-19 15:24:42
113.27304415930475	30.51168332343832	2023-11-19 15:25:32
113.17885865505149	30.850349044463606	2023-11-19 15:25:33
113.29912743028486	30.502812642407058	2023-11-19 15:26:10
113.27304415930475	30.51168332343832	2023-11-19 15:26:32
113.27304415930475	30.51168332343832	2023-11-19 15:27:32
113.31643383389446	30.497234434747227	2023-11-19 15:27:47
113.31986255836182	30.495640995213094	2023-11-19 15:28:09
113.27304415930475	30.51168332343832	2023-11-19 15:28:32
113.11071327973966	30.72499837555284	2023-11-19 15:28:42
113.33000508889633	30.491142619204172	2023-11-19 15:29:09
113.27304415930475	30.51168332343832	2023-11-19 15:29:21
113.27304415930475	30.51168332343832	2023-11-19 15:29:29
113.34013701903905	30.48671874474269	2023-11-19 15:30:10
113.33831022699529	30.487644319443703	2023-11-19 15:30:32
113.17885865505149	30.850349044463606	2023-11-19 15:30:33
113.34899230358077	30.48106527339197	2023-11-19 15:31:10
113.35063699851398	30.47996228881766	2023-11-19 15:31:29
113.35674892933892	30.47465751371052	2023-11-19 15:32:10
113.35458943054492	30.476543076217542	2023-11-19 15:32:32
113.36008548182134	30.47113188708585	2023-11-19 15:32:39
113.12669564302485	30.696200082155563	2023-11-19 15:32:42
113.36132693111573	30.469999234835324	2023-11-19 15:33:10
113.36132693111573	30.469999234835324	2023-11-19 15:33:29
113.36117268356574	30.469920378939126	2023-11-19 15:34:10
113.36118169127612	30.469287647453573	2023-11-19 15:34:29
113.36646590532267	30.46426335749272	2023-11-19 15:35:32
113.17885865505149	30.850349044463606	2023-11-19 15:35:33
113.37009262790457	30.460353637211995	2023-11-19 15:36:01
113.371190798451	30.459336086938265	2023-11-19 15:36:11
113.37112685519446	30.459412522670327	2023-11-19 15:36:33
113.12904948136965	30.67445880710658	2023-11-19 15:36:42
113.37899733623648	30.453381751984654	2023-11-19 15:37:11
113.38127772863048	30.45262585921089	2023-11-19 15:37:29
113.38610443328484	30.450533800743745	2023-11-19 15:38:29
113.39890326118712	30.445257353703006	2023-11-19 15:39:15
113.3995952096321	30.444701222215578	2023-11-19 15:39:33
113.408610613391	30.44127974725175	2023-11-19 15:40:07
113.3995952096321	30.444701222215578	2023-11-19 15:40:32
113.17885865505149	30.850349044463606	2023-11-19 15:40:33
113.17885865505149	30.850349044463606	2023-11-19 15:40:33
113.12465684366116	30.651179613198124	2023-11-19 15:40:42
113.4178491641765	30.43566608038295	2023-11-19 15:41:09
113.3995952096321	30.444701222215578	2023-11-19 15:41:32
113.42191607852696	30.432095382677478	2023-11-19 15:42:09
113.3995952096321	30.444701222215578	2023-11-19 15:42:32
113.42450538082517	30.431937680870845	2023-11-19 15:43:09
113.42278251977208	30.43178767057282	2023-11-19 15:43:33
113.10312107512847	30.84033828531663	2023-11-19 15:44:07
113.10312107512847	30.84033828531663	2023-11-19 15:44:07
113.10312107512847	30.84033828531663	2023-11-19 15:44:07
113.10312107512847	30.84033828531663	2023-11-19 15:44:07
113.10312107512847	30.84033828531663	2023-11-19 15:44:07
113.10312107512847	30.84033828531663	2023-11-19 15:44:07
113.10312107512847	30.84033828531663	2023-11-19 15:44:07
113.10312107512847	30.84033828531663	2023-11-19 15:44:07
113.42854445789182	30.432344999584526	2023-11-19 15:44:09
113.42862204286956	30.43242847153254	2023-11-19 15:44:14
113.42278251977208	30.43178767057282	2023-11-19 15:44:32
113.12078925784984	30.64185215145511	2023-11-19 15:44:42
113.43208668074153	30.43286733524587	2023-11-19 15:45:10
113.42278251977208	30.43178767057282	2023-11-19 15:45:32
113.17885865505149	30.850349044463606	2023-11-19 15:45:33
113.44168033881598	30.434151013338205	2023-11-19 15:46:10
113.44168033881598	30.434151013338205	2023-11-19 15:46:30
113.45495250337152	30.436591120854974	2023-11-19 15:47:19
113.45622369235846	30.43541262727182	2023-11-19 15:47:33
113.46408379654233	30.437973406579808	2023-11-19 15:48:10
113.4619753759598	30.437794511958323	2023-11-19 15:48:33
113.11711833212291	30.628494674876034	2023-11-19 15:48:42
113.49505733564145	30.44340590080604	2023-11-19 15:49:18
113.48036473840845	30.435924947665143	2023-11-19 15:49:30
113.48657400416533	30.440544012805383	2023-11-19 15:50:10
113.49110073783623	30.441659453721343	2023-11-19 15:50:30
113.17885865505149	30.850349044463606	2023-11-19 15:50:33
113.49521611655895	30.443628800380726	2023-11-19 15:51:10
113.50298788784524	30.443336597074993	2023-11-19 15:51:33
113.5029688122845	30.446313162528092	2023-11-19 15:52:29
113.5008745034776	30.449321884783384	2023-11-19 15:52:33
113.12329818987314	30.615467608693873	2023-11-19 15:52:42
113.50367206687982	30.446026699841706	2023-11-19 15:53:11
113.5008745034776	30.449321884783384	2023-11-19 15:53:32
113.51101325509373	30.44440884019716	2023-11-19 15:54:33
113.51312963065615	30.439461213477543	2023-11-19 15:55:09
113.50413816413212	30.443165043825378	2023-11-19 15:55:33
113.17885865505149	30.850349044463606	2023-11-19 15:55:33
113.51530255914084	30.43002218451753	2023-11-19 15:56:09
113.51909860024132	30.415135142745047	2023-11-19 15:56:33
113.51608284224676	30.42645219185319	2023-11-19 15:56:35
113.13080649805791	30.598140628374292	2023-11-19 15:56:42
113.51691428012123	30.422679564429945	2023-11-19 15:57:09
113.51909860024132	30.415135142745047	2023-11-19 15:57:33
113.51986033035627	30.412602934414075	2023-11-19 15:58:09
113.51909860024132	30.415135142745047	2023-11-19 15:58:33
113.52709547945136	30.401691036727353	2023-11-19 15:59:09
113.52934247840297	30.397993533584916	2023-11-19 15:59:33
113.5291548683746	30.398062050036476	2023-11-19 15:59:47
113.53250922555384	30.39062598258288	2023-11-19 16:00:09
113.532590531077	30.389283163215094	2023-11-19 16:00:33
113.17885865505149	30.850349044463606	2023-11-19 16:00:33
113.17885865505149	30.850349044463606	2023-11-19 16:00:33
113.11744340974445	30.567432951111044	2023-11-19 16:00:42
113.5339251453737	30.384334643911604	2023-11-19 16:00:43
113.5317191535295	30.3821800260072	2023-11-19 16:01:10
113.532590531077	30.389283163215094	2023-11-19 16:01:32
113.52721169825138	30.38303479386578	2023-11-19 16:02:10
113.532590531077	30.389283163215094	2023-11-19 16:02:32
113.52151955779723	30.382255946540692	2023-11-19 16:03:10
113.52095506378343	30.38064584058179	2023-11-19 16:03:30
113.51866085673836	30.37805845930879	2023-11-19 16:03:47
113.52083807008387	30.376011331314977	2023-11-19 16:04:30
1139650406139622	30.53511776003115	2023-11-19 16:04:42
113.52666285936131	30.37329530126638	2023-11-19 16:05:10
113.52087015901391	30.376254376393018	2023-11-19 16:05:33
113.17885865505149	30.850349044463606	2023-11-19 16:05:33
113.52978480753939	30.369054844256997	2023-11-19 16:06:10
113.52087015901391	30.376254376393018	2023-11-19 16:06:33
113.52968923448739	30.365955287244425	2023-11-19 16:06:53
113.52957488883152	30.364344667456553	2023-11-19 16:07:10
113.52087015901391	30.376254376393018	2023-11-19 16:07:33
113.52970011874899	30.359168663963878	2023-11-19 16:08:10
113.52087015901391	30.376254376393018	2023-11-19 16:08:33
1139664910694528	30.521202767659503	2023-11-19 16:08:45
113.52893226823785	30.35121050440657	2023-11-19 16:09:33
113.53283776353808	30.347080849560918	2023-11-19 16:10:09
113.5349715140677	30.347600721487087	2023-11-19 16:10:33
113.17885865505149	30.850349044463606	2023-11-19 16:10:33
113.54222141504238	30.346014921818202	2023-11-19 16:11:10
113.54648711193346	30.347261569347815	2023-11-19 16:11:33
113.55209914565056	30.343522017765125	2023-11-19 16:12:10
113.54641634940891	30.342430129826592	2023-11-19 16:12:33
113.55833284368698	30.34210950366835	2023-11-19 16:12:47
114.22505384321128	29.88239945541592	2023-11-19 16:12:48
113.56116851870682	30.340974294337006	2023-11-19 16:13:10
113.56200586687027	30.34095607926589	2023-11-19 16:13:30
113.10312107512847	30.84033828531663	2023-11-19 16:14:06
113.10312107512847	30.84033828531663	2023-11-19 16:14:06
113.10312107512847	30.84033828531663	2023-11-19 16:14:06
113.10312107512847	30.84033828531663	2023-11-19 16:14:06
113.10312107512847	30.84033828531663	2023-11-19 16:14:06
113.10312107512847	30.84033828531663	2023-11-19 16:14:06
113.10312107512847	30.84033828531663	2023-11-19 16:14:06
113.56200586687027	30.34095607926589	2023-11-19 16:14:33
113.57147205858591	30.340390649664634	2023-11-19 16:15:09
113.57907033886767	30.34176331914421	2023-11-19 16:15:33
113.17885865505149	30.850349044463606	2023-11-19 16:15:33
113.57859479184269	30.342128987144758	2023-11-19 16:16:04
113.58105837780056	30.33988671521544	2023-11-19 16:16:09
113.57859479184269	30.342128987144758	2023-11-19 16:16:31
113.58752467494115	30.339562213230188	2023-11-19 16:16:46
114.22505384321128	29.88239945541592	2023-11-19 16:16:48
113.59051553355903	30.338890105691323	2023-11-19 16:17:09
113.58567447900904	30.33991041770516	2023-11-19 16:17:33
113.598949285031	30.337016685577286	2023-11-19 16:18:09
113.60181432019309	30.336377724288056	2023-11-19 16:18:30
113.60926549931247	30.334737116478642	2023-11-19 16:19:10
113.61021524688587	30.33440175290624	2023-11-19 16:19:14
113.6113870371806	30.33419916634228	2023-11-19 16:19:30
113.61939737104721	30.333768855311995	2023-11-19 16:20:10
113.6174435532441	30.333168796702772	2023-11-19 16:20:33
113.17885865505149	30.850349044463606	2023-11-19 16:20:33
113.17885865505149	30.850349044463606	2023-11-19 16:20:33
114.22505384321128	29.88239945541592	2023-11-19 16:20:48
113.62958631662826	30.3335169392981	2023-11-19 16:21:10
113.6174435532441	30.333168796702772	2023-11-19 16:21:33
113.6517280650827	30.324640189647283	2023-11-19 16:24:23
114.22505384321128	29.88239945541592	2023-11-19 16:24:48
113.17885865505149	30.850349044463606	2023-11-19 16:25:33
113.67311577901849	30.314149467191072	2023-11-19 16:28:30
114.22424901926126	29.8822496048378	2023-11-19 16:28:48
113.67856678245599	30.31217044890914	2023-11-19 16:29:32
113.17885865505149	30.850349044463606	2023-11-19 16:30:33
113.68522146295562	30.309841628243543	2023-11-19 16:32:36
114.22424901926126	29.8822496048378	2023-11-19 16:32:48
113.17885865505149	30.850349044463606	2023-11-19 16:35:33
113.67686091570063	30.296499520766883	2023-11-19 16:35:42
114.22478501039573	29.88247864678988	2023-11-19 16:36:21
114.22478501039573	29.88247864678988	2023-11-19 16:36:22
114.22476078822906	29.8824080658276	2023-11-19 16:36:23
114.22424901926126	29.8822496048378	2023-11-19 16:36:48
114.22471790780133	29.88249959741149	2023-11-19 16:36:57
114.22456916461856	29.882376435492397	2023-11-19 16:36:58
114.22467914062254	29.88232808328568	2023-11-19 16:37:59
114.22467914062254	29.88232808328568	2023-11-19 16:37:59
114.22479402317092	29.882487652830648	2023-11-19 16:38:59
114.22437254263535	29.882289807646934	2023-11-19 16:39:00
114.22479402317092	29.882487652830648	2023-11-19 16:39:59
114.2245708307901	29.88238810150598	2023-11-19 16:40:04
113.66827239167924	30.271546036489628	2023-11-19 16:40:29
113.17885865505149	30.850349044463606	2023-11-19 16:40:33
114.22424901926126	29.8822496048378	2023-11-19 16:40:48
114.22490819393313	29.882491734499855	2023-11-19 16:40:59
114.22451750995148	29.88232977973877	2023-11-19 16:41:11
114.22478801750798	29.88244765047285	2023-11-19 16:41:58
114.22469286920696	29.882510578791216	2023-11-19 16:42:59
114.2246441478751	29.882379754884653	2023-11-19 16:43:09
114.22469286920696	29.882510578791216	2023-11-19 16:43:59
113.10312107512847	30.84033828531663	2023-11-19 16:44:06
113.10312107512847	30.84033828531663	2023-11-19 16:44:06
113.10312107512847	30.84033828531663	2023-11-19 16:44:06
113.10312107512847	30.84033828531663	2023-11-19 16:44:06
113.10312107512847	30.84033828531663	2023-11-19 16:44:06
113.10312107512847	30.84033828531663	2023-11-19 16:44:06
113.10312107512847	30.84033828531663	2023-11-19 16:44:06
113.10312107512847	30.84033828531663	2023-11-19 16:44:06
114.22465081302029	29.882383086888353	2023-11-19 16:44:10
113.6686557258801	30.270889366451854	2023-11-19 16:44:44
114.22424901926126	29.8822496048378	2023-11-19 16:44:48
114.22469286920696	29.882510578791216	2023-11-19 16:44:57
114.22469286920696	29.882510578791216	2023-11-19 16:45:57
114.22455749996526	29.88243143601547	2023-11-19 16:45:58
114.2245674983053	29.882378102417253	2023-11-19 16:46:58
114.2245674983053	29.882378102417253	2023-11-19 16:47:47
114.2245674983053	29.882378102417253	2023-11-19 16:47:58
113.6686557258801	30.270889366451854	2023-11-19 16:48:03
113.66825821272457	30.272043082477015	2023-11-19 16:48:24
114.22424901926126	29.8822496048378	2023-11-19 16:48:48
114.2247980304423	29.882472656447064	2023-11-19 16:48:57
114.22458416170213	29.8823364339097	2023-11-19 16:49:35
114.22455266180216	29.88246247949131	2023-11-19 16:49:58
114.22473193207517	29.882461609392102	2023-11-19 16:50:58
114.22465414608875	29.88233808760601	2023-11-19 16:51:24
114.22482506924696	29.882493674843012	2023-11-19 16:51:58
113.6686557258801	30.270889366451854	2023-11-19 16:52:11
114.22424901926126	29.8822496048378	2023-11-19 16:52:48
114.2247439523234	29.882435619333677	2023-11-19 16:52:58
114.22450751159329	29.8823847799535	2023-11-19 16:53:12
114.22452862883277	29.88242246395982	2023-11-19 16:53:58
114.2248991853964	29.882432730949798	2023-11-19 16:54:58
114.2245241748681	29.88235477776866	2023-11-19 16:55:01
114.2245241748681	29.88235477776866	2023-11-19 16:55:59
113.6686557258801	30.270889366451854	2023-11-19 16:56:18
114.22424901926126	29.8822496048378	2023-11-19 16:56:48
114.2245241748681	29.88235477776866	2023-11-19 16:56:50
114.2245241748681	29.88235477776866	2023-11-19 16:56:59
114.22449084849411	29.88239811596492	2023-11-19 16:57:59
114.224357543633	29.882509803891985	2023-11-19 16:58:38
114.22441744985552	29.882549376547683	2023-11-19 16:58:59
114.22441744985552	29.882549376547683	2023-11-19 16:59:58
114.2244991796365	29.88242978015691	2023-11-19 17:00:26
113.66808739170321	30.271166037166367	2023-11-19 17:00:36
114.22424901926126	29.8822496048378	2023-11-19 17:00:48
114.22487614260267	29.88253170960356	2023-11-19 17:00:59
113.66819738777008	30.271206272146305	2023-11-19 17:01:28
114.22487614260267	29.88253170960356	2023-11-19 17:01:58
114.22459415791734	29.882483094385933	2023-11-19 17:02:14
114.22487614260267	29.88253170960356	2023-11-19 17:02:58
114.22487614260267	29.88253170960356	2023-11-19 17:03:59
114.22471246530348	29.882443073721607	2023-11-19 17:04:31
113.66810739168555	30.271234370465457	2023-11-19 17:04:32
114.22424901926126	29.8822496048378	2023-11-19 17:04:48
114.22487614260267	29.88253170960356	2023-11-19 17:04:59
114.22456749819911	29.882388102121013	2023-11-19 17:05:32
114.22469687741818	29.88248458296143	2023-11-19 17:06:02
114.2246308169461	29.882433089099433	2023-11-19 17:06:33
113.66810739168555	30.271234370465457	2023-11-19 17:06:36
114.22469687741818	29.88248458296143	2023-11-19 17:06:59
114.22455916661549	29.882398103362217	2023-11-19 17:07:33
114.22473493256378	29.882509609203062	2023-11-19 17:08:01
114.22461915277312	29.882443090956837	2023-11-19 17:08:35
114.22424901926126	29.8822496048378	2023-11-19 17:08:48
114.22473493256378	29.882509609203062	2023-11-19 17:09:02
114.22456916438847	29.88239810151726	2023-11-19 17:09:35
114.22473493256378	29.882509609203062	2023-11-19 17:09:59
114.2245258405972	29.88240810921455	2023-11-19 17:10:37
114.22450257971641	29.882538439290123	2023-11-19 17:11:01
114.2245624992243	29.882396436129945	2023-11-19 17:11:38
114.22450358148335	29.882535440167565	2023-11-19 17:12:02
113.66827739169042	30.27151936974392	2023-11-19 17:12:38
114.22455583409472	29.882391437507977	2023-11-19 17:12:39
114.22424901926126	29.8822496048378	2023-11-19 17:12:48
114.22483909085742	29.88248668524954	2023-11-19 17:13:02
114.224575829482	29.882406433373575	2023-11-19 17:13:40
113.67029932067517	30.277591679229534	2023-11-19 17:13:51
113.66936112543709	30.274981891302264	2023-11-19 17:13:52
113.66936112543709	30.274981891302264	2023-11-19 17:13:56
114.22483909085742	29.88248668524954	2023-11-19 17:14:02
113.10312107512847	30.84033828531663	2023-11-19 17:14:06
113.10312107512847	30.84033828531663	2023-11-19 17:14:06
113.10312107512847	30.84033828531663	2023-11-19 17:14:06
114.22477411878343	29.882389730573024	2023-11-19 17:14:41
114.22478300957059	29.88245264662528	2023-11-19 17:15:02
114.2245608328575	29.88240310290656	2023-11-19 17:15:42
114.22478300957059	29.88245264662528	2023-11-19 17:16:02
114.2246024903152	29.882396428748944	2023-11-19 17:16:43
114.22424901926126	29.8822496048378	2023-11-19 17:16:48
114.2246057453806	29.882421520069197	2023-11-19 17:17:01
